phrases,tokens
snow may fall for parts of cny the next few days find out where the best chances will be at am on tv amp,"['snow', 'may', 'fall', 'for', 'parts', 'of', 'cny', 'the', 'next', 'few', 'days', 'find', 'out', 'where', 'the', 'best', 'chances', 'will', 'be', 'at', 'am', 'on', 'tv', 'amp']"
kaale megha kaale megha paani toh barsao megha kaala kisko bola be teri maa kaali tera baap kaala tera police complaint hrmkhr,"['kaale', 'megha', 'kaale', 'megha', 'paani', 'toh', 'barsao', 'megha', 'kaala', 'kisko', 'bola', 'be', 'teri', 'maa', 'kaali', 'tera', 'baap', 'kaala', 'tera', 'police', 'complaint', 'hrmkhr']"
sallu bhai kaha ho thum,"['sallu', 'bhai', 'kaha', 'ho', 'thum']"
guessthesong aao kho jaaye sitaaron mein kahin,"['guessthesong', 'aao', 'kho', 'jaaye', 'sitaaron', 'mein', 'kahin']"
chidambaram ka kuch nahi ukhaad paayenge becuase cowards ki sarkaar hai sirf bol bachchan karna aata hai inko,"['chidambaram', 'ka', 'kuch', 'nahi', 'ukhaad', 'paayenge', 'becuase', 'cowards', 'ki', 'sarkaar', 'hai', 'sirf', 'bol', 'bachchan', 'karna', 'aata', 'hai', 'inko']"
naah uske baad tune apni dp lagayi,"['naah', 'uske', 'baad', 'tune', 'apni', 'dp', 'lagayi']"
aapne ye sbko btayaki hm insan haitb hindu ur musalmannd india ur pakistan bt pta nhi kyu log smjhte nhibt koi nhi one day they wil realize,"['aapne', 'ye', 'sbko', 'btayaki', 'hm', 'insan', 'haitb', 'hindu', 'ur', 'musalmannd', 'india', 'ur', 'pakistan', 'bt', 'pta', 'nhi', 'kyu', 'log', 'smjhte', 'nhibt', 'koi', 'nhi', 'one', 'day', 'they', 'wil', 'realize']"
sankashti is the mini sunburn of maharashtra,"['sankashti', 'is', 'the', 'mini', 'sunburn', 'of', 'maharashtra']"
kaali kaali khaali raaton se hone lagi h dosti khoya khoya inn raho me ab mera kuch b nahi this songg heart wrenching,"['kaali', 'kaali', 'khaali', 'raaton', 'se', 'hone', 'lagi', 'h', 'dosti', 'khoya', 'khoya', 'inn', 'raho', 'me', 'ab', 'mera', 'kuch', 'b', 'nahi', 'this', 'songg', 'heart', 'wrenching']"
auspol australian prime minister julia gillards criminal history and her hypocrisy with wikileaks and julian assange,"['auspol', 'australian', 'prime', 'minister', 'julia', 'gillards', 'criminal', 'history', 'and', 'her', 'hypocrisy', 'with', 'wikileaks', 'and', 'julian', 'assange']"
modiji gst aane se pehle main bahut khush thaa is liye ki modiji ka plan hai toh zarur desh or janta done ke liye sabse achchaa hoga,"['modiji', 'gst', 'aane', 'se', 'pehle', 'main', 'bahut', 'khush', 'thaa', 'is', 'liye', 'ki', 'modiji', 'ka', 'plan', 'hai', 'toh', 'zarur', 'desh', 'or', 'janta', 'done', 'ke', 'liye', 'sabse', 'achchaa', 'hoga']"
yahan har koi judge hai without a degree,"['yahan', 'har', 'koi', 'judge', 'hai', 'without', 'a', 'degree']"
pyar kisi ke saath bhi ho sakta hai,"['pyar', 'kisi', 'ke', 'saath', 'bhi', 'ho', 'sakta', 'hai']"
u r awesome,"['u', 'r', 'awesome']"
my neighbor in iit never trusted me so that made me furious hence whenever he and his girlfriend used to do stuff i used to stop the music in my room,"['my', 'neighbor', 'in', 'iit', 'never', 'trusted', 'me', 'so', 'that', 'made', 'me', 'furious', 'hence', 'whenever', 'he', 'and', 'his', 'girlfriend', 'used', 'to', 'do', 'stuff', 'i', 'used', 'to', 'stop', 'the', 'music', 'in', 'my', 'room']"
spirit friday fill the halls with school colors and enjoy a dress down day no pj yoga pants or flip flopsbackless shoes you are poland,"['spirit', 'friday', 'fill', 'the', 'halls', 'with', 'school', 'colors', 'and', 'enjoy', 'a', 'dress', 'down', 'day', 'no', 'pj', 'yoga', 'pants', 'or', 'flip', 'flopsbackless', 'shoes', 'you', 'are', 'poland']"
badrinath ki dulhaniya badrinath ke honeymoon pics badrinath ke bete ke diapers badrinath ka beta tiwari ji ke beti ke saath bhaag gaya,"['badrinath', 'ki', 'dulhaniya', 'badrinath', 'ke', 'honeymoon', 'pics', 'badrinath', 'ke', 'bete', 'ke', 'diapers', 'badrinath', 'ka', 'beta', 'tiwari', 'ji', 'ke', 'beti', 'ke', 'saath', 'bhaag', 'gaya']"
sbi emp jo bheji thi duaa woh jaake aasmaan se yu takra gayee ki aa gayee hai laut ke sadaa me sbi cheque bounce ho gaya hai,"['sbi', 'emp', 'jo', 'bheji', 'thi', 'duaa', 'woh', 'jaake', 'aasmaan', 'se', 'yu', 'takra', 'gayee', 'ki', 'aa', 'gayee', 'hai', 'laut', 'ke', 'sadaa', 'me', 'sbi', 'cheque', 'bounce', 'ho', 'gaya', 'hai']"
naam hai mera bulla rakhta hu main khulla,"['naam', 'hai', 'mera', 'bulla', 'rakhta', 'hu', 'main', 'khulla']"
haahah padhna likhna sikho o mehnat karne walo padhna likhna sikho o dhoop me marne waalo,"['haahah', 'padhna', 'likhna', 'sikho', 'o', 'mehnat', 'karne', 'walo', 'padhna', 'likhna', 'sikho', 'o', 'dhoop', 'me', 'marne', 'waalo']"
haan aunty kaam zyada hai aajkal,"['haan', 'aunty', 'kaam', 'zyada', 'hai', 'aajkal']"
sab lad lad ke mar kyu nahi jaate,"['sab', 'lad', 'lad', 'ke', 'mar', 'kyu', 'nahi', 'jaate']"
ye photographer thak gya h kya blurred photo aayi h,"['ye', 'photographer', 'thak', 'gya', 'h', 'kya', 'blurred', 'photo', 'aayi', 'h']"
itni tension raina ko nov k baad nhi hui hogi jitni aaj ho rhi hogi dhoni thankyoudhoni legend,"['itni', 'tension', 'raina', 'ko', 'nov', 'k', 'baad', 'nhi', 'hui', 'hogi', 'jitni', 'aaj', 'ho', 'rhi', 'hogi', 'dhoni', 'thankyoudhoni', 'legend']"
ab ye afwa kon faila raha hai ki gst related jokes share karne par mobile ki battery kam ho jaati hai p,"['ab', 'ye', 'afwa', 'kon', 'faila', 'raha', 'hai', 'ki', 'gst', 'related', 'jokes', 'share', 'karne', 'par', 'mobile', 'ki', 'battery', 'kam', 'ho', 'jaati', 'hai', 'p']"
aur ye bank wale ghante ka kaam din me karte hai saale no aalsi log inko kis baat ki chutti be,"['aur', 'ye', 'bank', 'wale', 'ghante', 'ka', 'kaam', 'din', 'me', 'karte', 'hai', 'saale', 'no', 'aalsi', 'log', 'inko', 'kis', 'baat', 'ki', 'chutti', 'be']"
poetry ke naam par nanga naach photography ke naam par nanga naach politics ke naam par religion ke naam par life hai ya dance bar,"['poetry', 'ke', 'naam', 'par', 'nanga', 'naach', 'photography', 'ke', 'naam', 'par', 'nanga', 'naach', 'politics', 'ke', 'naam', 'par', 'religion', 'ke', 'naam', 'par', 'life', 'hai', 'ya', 'dance', 'bar']"
dheere dheere se meri zindagi mein aana dheere dheere se sab kharab kar jaana,"['dheere', 'dheere', 'se', 'meri', 'zindagi', 'mein', 'aana', 'dheere', 'dheere', 'se', 'sab', 'kharab', 'kar', 'jaana']"
ahaa voh dinnn chupke se paise le ke comics khareedna p p aweesomeeee days,"['ahaa', 'voh', 'dinnn', 'chupke', 'se', 'paise', 'le', 'ke', 'comics', 'khareedna', 'p', 'p', 'aweesomeeee', 'days']"
ab naya tv le aao jake pakistani bahiyo,"['ab', 'naya', 'tv', 'le', 'aao', 'jake', 'pakistani', 'bahiyo']"
kash modiji aap manmohan singh se phly aa gy hotyaj humara desh kha phuch gya hota,"['kash', 'modiji', 'aap', 'manmohan', 'singh', 'se', 'phly', 'aa', 'gy', 'hotyaj', 'humara', 'desh', 'kha', 'phuch', 'gya', 'hota']"
n wadra nai janta ki main kaun hoon i guess koi nai janta he he p,"['n', 'wadra', 'nai', 'janta', 'ki', 'main', 'kaun', 'hoon', 'i', 'guess', 'koi', 'nai', 'janta', 'he', 'he', 'p']"
aakhir jaag hi gya guddu ke baap ke andr ka sunny deol p,"['aakhir', 'jaag', 'hi', 'gya', 'guddu', 'ke', 'baap', 'ke', 'andr', 'ka', 'sunny', 'deol', 'p']"
meanwhile dhoni tujhe jeet ke rahenge tera shauk chada hai d indvssa maukamauka,"['meanwhile', 'dhoni', 'tujhe', 'jeet', 'ke', 'rahenge', 'tera', 'shauk', 'chada', 'hai', 'd', 'indvssa', 'maukamauka']"
mera dard tu hi samajhti hai sigh,"['mera', 'dard', 'tu', 'hi', 'samajhti', 'hai', 'sigh']"
bakwaas abhi wala nokia hai,"['bakwaas', 'abhi', 'wala', 'nokia', 'hai']"
lela ke saath guddu valentines day nai mana raha kya,"['lela', 'ke', 'saath', 'guddu', 'valentines', 'day', 'nai', 'mana', 'raha', 'kya']"
ganesh ji aapko kuchh bhi banne ki zaroorat nahiaapko jnu mein ya ftii mein direct entry hai wahan aap saal tak free mein padho,"['ganesh', 'ji', 'aapko', 'kuchh', 'bhi', 'banne', 'ki', 'zaroorat', 'nahiaapko', 'jnu', 'mein', 'ya', 'ftii', 'mein', 'direct', 'entry', 'hai', 'wahan', 'aap', 'saal', 'tak', 'free', 'mein', 'padho']"
thoda paisa aur dein toh metro sidhe ghar tak pahuncha do,"['thoda', 'paisa', 'aur', 'dein', 'toh', 'metro', 'sidhe', 'ghar', 'tak', 'pahuncha', 'do']"
kaunsa school hai ye maximum teachers ka jawaaab toh ye rehta hai beta ye sab bahaane ho gaye puraaaane p,"['kaunsa', 'school', 'hai', 'ye', 'maximum', 'teachers', 'ka', 'jawaaab', 'toh', 'ye', 'rehta', 'hai', 'beta', 'ye', 'sab', 'bahaane', 'ho', 'gaye', 'puraaaane', 'p']"
kya huabhaijaan,"['kya', 'huabhaijaan']"
i laughed my heart out seriously it was a total rofl moment d,"['i', 'laughed', 'my', 'heart', 'out', 'seriously', 'it', 'was', 'a', 'total', 'rofl', 'moment', 'd']"
baba ramdev bhi chand dino k baad apky against aa rahy hai akhir kayon,"['baba', 'ramdev', 'bhi', 'chand', 'dino', 'k', 'baad', 'apky', 'against', 'aa', 'rahy', 'hai', 'akhir', 'kayon']"
well a few news gonna be at phils studio with nachtgeschrei in january to record my first album with the guys,"['well', 'a', 'few', 'news', 'gon', 'na', 'be', 'at', 'phils', 'studio', 'with', 'nachtgeschrei', 'in', 'january', 'to', 'record', 'my', 'first', 'album', 'with', 'the', 'guys']"
havent watched ttoa with eng sub yet gotta sleep now gonna watch it tomorrow ozz gud nite tlist,"['havent', 'watched', 'ttoa', 'with', 'eng', 'sub', 'yet', 'got', 'ta', 'sleep', 'now', 'gon', 'na', 'watch', 'it', 'tomorrow', 'ozz', 'gud', 'nite', 'tlist']"
koi dilli main bhi boond do boond baarish bhej do we want to breathe frustration delhipollution delhigaschamber,"['koi', 'dilli', 'main', 'bhi', 'boond', 'do', 'boond', 'baarish', 'bhej', 'do', 'we', 'want', 'to', 'breathe', 'frustration', 'delhipollution', 'delhigaschamber']"
melody itni chocolaty kyon hai became bhaiya hum chloremint kyon khaate hai became katappa nay bahubali ko kyon maara deepquestions,"['melody', 'itni', 'chocolaty', 'kyon', 'hai', 'became', 'bhaiya', 'hum', 'chloremint', 'kyon', 'khaate', 'hai', 'became', 'katappa', 'nay', 'bahubali', 'ko', 'kyon', 'maara', 'deepquestions']"
bhaijaan ho gya kb aaoge aap,"['bhaijaan', 'ho', 'gya', 'kb', 'aaoge', 'aap']"
beta south africa baaki sab theek tha ad bana ke galti kerdi tumnain,"['beta', 'south', 'africa', 'baaki', 'sab', 'theek', 'tha', 'ad', 'bana', 'ke', 'galti', 'kerdi', 'tumnain']"
aayaashi ke liye paise chahiye ans papahainna,"['aayaashi', 'ke', 'liye', 'paise', 'chahiye', 'ans', 'papahainna']"
kii baat nahi sir modibaters ke liye burnol gst ke baat aur affordable ho gaya hai,"['kii', 'baat', 'nahi', 'sir', 'modibaters', 'ke', 'liye', 'burnol', 'gst', 'ke', 'baat', 'aur', 'affordable', 'ho', 'gaya', 'hai']"
hello main arvind kejriwal bol raha hu phone mat kaatiyega bajirao mastani bahot badhiya picture hain ji ek baar dekhna toh banta hai,"['hello', 'main', 'arvind', 'kejriwal', 'bol', 'raha', 'hu', 'phone', 'mat', 'kaatiyega', 'bajirao', 'mastani', 'bahot', 'badhiya', 'picture', 'hain', 'ji', 'ek', 'baar', 'dekhna', 'toh', 'banta', 'hai']"
be someones bhai thode paise udhaar de de,"['be', 'someones', 'bhai', 'thode', 'paise', 'udhaar', 'de', 'de']"
sory main nhe aasg t main pakistan main ho,"['sory', 'main', 'nhe', 'aasg', 't', 'main', 'pakistan', 'main', 'ho']"
sr ji mnt xtra lay liab itne dr apko jyada baat krnipdegi,"['sr', 'ji', 'mnt', 'xtra', 'lay', 'liab', 'itne', 'dr', 'apko', 'jyada', 'baat', 'krnipdegi']"
dhoni and yuvi looking at each other jawani main hum bhi aisa khela karte the,"['dhoni', 'and', 'yuvi', 'looking', 'at', 'each', 'other', 'jawani', 'main', 'hum', 'bhi', 'aisa', 'khela', 'karte', 'the']"
pibindia uhf demus will be converted to dual fuel cngdiesel sureshpprabhu,"['pibindia', 'uhf', 'demus', 'will', 'be', 'converted', 'to', 'dual', 'fuel', 'cngdiesel', 'sureshpprabhu']"
jawaan ho yaaron ye tumko huwa kya,"['jawaan', 'ho', 'yaaron', 'ye', 'tumko', 'huwa', 'kya']"
guddu tu jaa kha rha hai scooter pe swearing ceremony mein p,"['guddu', 'tu', 'jaa', 'kha', 'rha', 'hai', 'scooter', 'pe', 'swearing', 'ceremony', 'mein', 'p']"
is answer of the question on board baaki ka guddu aa kyu nahi raha wo to aap log bhi samjh gaye honge p,"['is', 'answer', 'of', 'the', 'question', 'on', 'board', 'baaki', 'ka', 'guddu', 'aa', 'kyu', 'nahi', 'raha', 'wo', 'to', 'aap', 'log', 'bhi', 'samjh', 'gaye', 'honge', 'p']"
ek rupya nahi diya inhone ne aaj tak na mahine bhar ka free ride,"['ek', 'rupya', 'nahi', 'diya', 'inhone', 'ne', 'aaj', 'tak', 'na', 'mahine', 'bhar', 'ka', 'free', 'ride']"
pakistan ki izzat neelaam ho rahi hai koi boli bhi nahi laga rahapictwittercom,"['pakistan', 'ki', 'izzat', 'neelaam', 'ho', 'rahi', 'hai', 'koi', 'boli', 'bhi', 'nahi', 'laga', 'rahapictwittercom']"
dhoni me itani captaincy aur baaki thi ji,"['dhoni', 'me', 'itani', 'captaincy', 'aur', 'baaki', 'thi', 'ji']"
amit ki biwi hmesha khti thi ki modi bhai thoda privacy dedo hume,"['amit', 'ki', 'biwi', 'hmesha', 'khti', 'thi', 'ki', 'modi', 'bhai', 'thoda', 'privacy', 'dedo', 'hume']"
apmanrally isse zyada log to meri bday party me aate hai,"['apmanrally', 'isse', 'zyada', 'log', 'to', 'meri', 'bday', 'party', 'me', 'aate', 'hai']"
kafir ki aulad mai teri movi nhi dekhunga,"['kafir', 'ki', 'aulad', 'mai', 'teri', 'movi', 'nhi', 'dekhunga']"
yeh banda detained hote huay bhi live tweeting karta hai,"['yeh', 'banda', 'detained', 'hote', 'huay', 'bhi', 'live', 'tweeting', 'karta', 'hai']"
yeh jawaani hai deewanideepika padukone ranbir kapoor kalki koechlin aditya roy kapur,"['yeh', 'jawaani', 'hai', 'deewanideepika', 'padukone', 'ranbir', 'kapoor', 'kalki', 'koechlin', 'aditya', 'roy', 'kapur']"
ab bachi huee zindagi me itna khoon desh le liye baha dena,"['ab', 'bachi', 'huee', 'zindagi', 'me', 'itna', 'khoon', 'desh', 'le', 'liye', 'baha', 'dena']"
har har kajrival ghr ghr kajrewal only hope for india,"['har', 'har', 'kajrival', 'ghr', 'ghr', 'kajrewal', 'only', 'hope', 'for', 'india']"
pune hum bahut jaldi aa rahe hain humara ffyt certification program lekar,"['pune', 'hum', 'bahut', 'jaldi', 'aa', 'rahe', 'hain', 'humara', 'ffyt', 'certification', 'program', 'lekar']"
maqsood bhai aapki begum nazar nahi aarahi kya hua sohail bhai woh main mastt tel mein fry kar ke khagayapictwittercom,"['maqsood', 'bhai', 'aapki', 'begum', 'nazar', 'nahi', 'aarahi', 'kya', 'hua', 'sohail', 'bhai', 'woh', 'main', 'mastt', 'tel', 'mein', 'fry', 'kar', 'ke', 'khagayapictwittercom']"
bulandh awaaz se vote karo,"['bulandh', 'awaaz', 'se', 'vote', 'karo']"
prabhu promises to raise indian railways to global standards railwaybudget railway,"['prabhu', 'promises', 'to', 'raise', 'indian', 'railways', 'to', 'global', 'standards', 'railwaybudget', 'railway']"
nitish ji sarkaar nahi agents ko chala rahe hai nitishkaagentpratyayaamrit,"['nitish', 'ji', 'sarkaar', 'nahi', 'agents', 'ko', 'chala', 'rahe', 'hai', 'nitishkaagentpratyayaamrit']"
bolte hai hour me thik hojaega,"['bolte', 'hai', 'hour', 'me', 'thik', 'hojaega']"
sachin ramesh tendulkar by rajesh seshadri,"['sachin', 'ramesh', 'tendulkar', 'by', 'rajesh', 'seshadri']"
bharat humko jaan se pyara hai guessthesong,"['bharat', 'humko', 'jaan', 'se', 'pyara', 'hai', 'guessthesong']"
i wish it could be possible,"['i', 'wish', 'it', 'could', 'be', 'possible']"
ye chu bhi maan gaya baaki teeno sahi hai,"['ye', 'chu', 'bhi', 'maan', 'gaya', 'baaki', 'teeno', 'sahi', 'hai']"
arbaaz khan smacked salman bhai in pyaar kiya toh darna kya salman bhai smacked arbaaz in dabangg hisaab barabar,"['arbaaz', 'khan', 'smacked', 'salman', 'bhai', 'in', 'pyaar', 'kiya', 'toh', 'darna', 'kya', 'salman', 'bhai', 'smacked', 'arbaaz', 'in', 'dabangg', 'hisaab', 'barabar']"
mainland police repatriate wanted fugitives to taiwan police on the chinese mainland on thursday repatriated,"['mainland', 'police', 'repatriate', 'wanted', 'fugitives', 'to', 'taiwan', 'police', 'on', 'the', 'chinese', 'mainland', 'on', 'thursday', 'repatriated']"
wish jnu is in up than slogans will be bharat mata ki jai vande mataram yogiadityanath,"['wish', 'jnu', 'is', 'in', 'up', 'than', 'slogans', 'will', 'be', 'bharat', 'mata', 'ki', 'jai', 'vande', 'mataram', 'yogiadityanath']"
anadita patels idol is rahul gandhi,"['anadita', 'patels', 'idol', 'is', 'rahul', 'gandhi']"
aaj fir jeene ki tamanna hai aaj fir marne ka irada hai,"['aaj', 'fir', 'jeene', 'ki', 'tamanna', 'hai', 'aaj', 'fir', 'marne', 'ka', 'irada', 'hai']"
bhaiii greatttt amazinggg wonderfullll,"['bhaiii', 'greatttt', 'amazinggg', 'wonderfullll']"
